id,sales
3011898,4.097832561836651
3011899,49.80579662086771
3011900,2.25547236052432
3011901,97.20117739247073
3011902,149.86441171738443
3011903,5.212624922316053
3011904,5.187265157953718
3011905,176.83173686330866
3011906,69.96785792719658
3011907,3513.533079589574
3011908,2.9027077947202784
3011909,12.58026276588217
3011910,6.50045383686367
3011911,0.16960269564888553
3011912,3.24914956457272
3011913,2107.056357755735
3011914,0.0
3011915,136.0208661272647
3011916,7.101407346433001
3011917,810.5344306944402
3011918,349.2758246240609
3011919,293.4382790421685
3011920,66.98431771685182
3011921,45.131576136567595
3011922,3069.813897365593
3011923,20.750574496435263
3011924,0.9191223369913515
3011925,12.434482806037693
3011926,12.2148507591534
3011927,0.22689539946353987
3011928,158.53015097365147
3011929,6.917049130360151
3011930,0.0
3011931,4.161573712272025
3011932,11.131413658880824
3011933,3.0992588927305977
3011934,121.06070611433458
3011935,151.2727210460942
3011936,1.0909644710139001
3011937,6.071851246189103
3011938,86.34573463142162
3011939,28.92437932526486
3011940,544.2387007663762
3011941,0.0
3011942,3.525523301954082
3011943,4.892890755363186
3011944,-0.13740953435410014
3011945,7.406298296434759
3011946,2878.684208807441
3011947,-0.3548923020721357
3011948,557.1471418610568
3011949,9.182722830874102
3011950,917.8315924721117
3011951,769.042006832227
3011952,202.45548330042334
3011953,173.35801358450948
3011954,98.40455657105358
3011955,3759.4177848893723
3011956,45.09788340061925
3011957,0.8290658514952596
3011958,4.785106525937707
3011959,36.78402637473068
3011960,0.536728042860825
3011961,238.51036799680847
3011962,19.28591958747258
3011963,14.730579442794642
3011964,6.343401024362873
3011965,63.505598610716596
3011966,5.742625171469877
3011967,426.41476310592526
3011968,200.58344012618437
3011969,10.758453037055595
3011970,8.21767051690551
3011971,416.1073158718029
3011972,76.25745434869866
3011973,2052.4434724236135
3011974,-0.03615059712053165
3011975,27.8578211517062
3011976,8.296359262011094
3011977,0.42717120020881805
3011978,4.954137981530578
3011979,2751.209509902852
3011980,0.0
3011981,392.57450068675246
3011982,7.7381648995013705
3011983,948.5078078814386
3011984,644.9701823010294
3011985,555.5276214053993
3011986,91.17137292740988
3011987,61.9672253220009
3011988,4529.769269792163
3011989,16.143492677587894
3011990,0.39291596321586475
3011991,-5.545309483761038
3011992,15.845792613931721
3011993,0.11746870904613738
3011994,278.8118059715976
3011995,4.952777989812212
3011996,5.711287973743282
3011997,3.161616915114932
3011998,33.77853483252174
3011999,0.6400438060621192
3012000,236.35393780633655
3012001,234.18995079971273
3012002,3.638310548168187
3012003,2.2024271829793625
3012004,220.78599200543113
3012005,42.28038797315757
3012006,1277.7474356070927
3012007,1.3485911588289161
3012008,10.43238381495375
3012009,10.065958574403332
3012010,0.2659206820103075
3012011,4.869613981936064
3012012,2465.123345928416
3012013,0.0
3012014,413.1863215673128
3012015,5.014993889702463
3012016,1379.98070030306
3012017,574.3578554022336
3012018,292.38046601991834
3012019,257.26000158390656
3012020,90.92602636442734
3012021,3584.5960658723957
3012022,13.182566937200129
3012023,1.132747054498621
3012024,16.506602739832317
3012025,31.260544385759875
3012026,0.2917506201869349
3012027,266.6302373405357
3012028,3.4927234220624186
3012029,3.4768321533263613
3012030,14.22271182795933
3012031,64.61122207471479
3012032,1.8782011913943535
3012033,110.43107552490517
3012034,212.31697538887002
3012035,3.696843489798024
3012036,3.5548862511786243
3012037,141.3293518231506
3012038,135.4911393182383
3012039,2030.5423889963024
3012040,14.801833357140216
3012041,5.934696803241024
3012042,1.9411239467564645
3012043,-0.17952714208695983
3012044,3.15999453947377
3012045,1399.9068493474795
3012046,0.0
3012047,136.74276351857552
3012048,7.658623513130108
3012049,542.5193315141416
3012050,318.63422077382666
3012051,146.60966039630253
3012052,53.83975683517309
3012053,37.76571064455379
3012054,2202.7765985550423
3012055,11.536480037180425
3012056,0.5285246122970227
3012057,4.059906531305966
3012058,16.994164912912872
3012059,0.19139077265667942
3012060,145.21278317754425
3012061,3.8256823327111267
3012062,0.0
3012063,5.384094398711231
3012064,55.48348472341246
3012065,1.7967050249806307
3012066,84.96823282964408
3012067,144.9669141442814
3012068,1.005862479920083
3012069,4.672734027160436
3012070,151.91310657702508
3012071,46.002280525291994
3012072,598.861835704699
3012073,0.5275277462037732
3012074,1.8770661659088106
3012075,1.0669284404864219
3012076,0.0
3012077,0.5765788341201136
3012078,1400.15151716101
3012079,-0.09980183768231818
3012080,254.45778914317435
3012081,10.67295693917389
3012082,534.7028353363233
3012083,478.9738407148718
3012084,114.75060345554073
3012085,50.123488897531104
3012086,62.6050842374615
3012087,2070.244422134121
3012088,35.694296502267775
3012089,0.7677241594013211
3012090,10.517504420460618
3012091,13.177476830390553
3012092,0.23595255949663718
3012093,122.2563821203645
3012094,8.161894540337917
3012095,1.8435538155009996
3012096,3.349358955276025
3012097,33.70214927444231
3012098,5.595200070833548
3012099,904.5660394010185
3012100,144.71863791502386
3012101,4.918153113650742
3012102,4.693503876185315
3012103,376.58907883125113
3012104,27.858455633992826
3012105,1135.2645963343311
3012106,-0.10468993371767313
3012107,8.402405138944015
3012108,3.6513452897126317
3012109,0.023350303820373307
3012110,3.5835260756503304
3012111,3308.4824487198816
3012112,0.1298140115719039
3012113,691.1902530028469
3012114,9.629621345200473
3012115,1080.0339859393966
3012116,1184.2808377639838
3012117,247.95554776830897
3012118,226.78247083613027
3012119,148.54534934935202
3012120,3929.9892755939086
3012121,36.24751165640893
3012122,1.450755634732383
3012123,13.745556601566474
3012124,29.724205162075553
3012125,0.30031366659231057
3012126,237.82302406405827
3012127,11.846266128264292
3012128,43.70171458250472
3012129,9.442362354992508
3012130,81.99873318241332
3012131,11.927724900179287
3012132,345.74770341421174
3012133,223.61249574364405
3012134,16.886531541947548
3012135,11.576323261069314
3012136,485.5523408671396
3012137,99.18541631827726
3012138,3320.1918318687735
3012139,1.8802346528964775
3012140,23.570516814232974
3012141,1.1664556057673041
3012142,0.014507361816266134
3012143,0.2537961489883509
3012144,626.4850884060222
3012145,-0.427788538276282
3012146,184.27604598824502
3012147,3.1171452660651613
3012148,165.78414096279474
3012149,286.1074792335535
3012150,79.21146510367171
3012151,56.952809138881086
3012152,-62.09008637294397
3012153,959.2682958927313
3012154,10.580176302357232
3012155,0.4061820875344755
3012156,0.5497024833720889
3012157,3.793741950881369
3012158,0.1250278585513218
3012159,45.14867466414426
3012160,0.0
3012161,11.427560036313801
3012162,-1.812829231953172
3012163,-62.32416874934938
3012164,3.052891340904335
3012165,116.58316476680409
3012166,29.093078592387513
3012167,2.647367690163281
3012168,1.660767080382783
3012169,93.42081115833422
3012170,12.96565594691921
3012171,626.714945015651
3012172,2.695909134824537
3012173,1.4390710530863415
3012174,4.325260589716145
3012175,0.0
3012176,0.0012102446299478986
3012177,890.747579783928
3012178,-0.02162414675225028
3012179,181.78308331134576
3012180,5.337771150969282
3012181,334.9253683050181
3012182,201.0521677403508
3012183,59.778944383737866
3012184,28.887310615836128
3012185,19.121695102719997
3012186,1213.0510413683508
3012187,8.32653180215255
3012188,1.2197986420689595
3012189,10.262286116683502
3012190,9.625999500910613
3012191,0.6989235810315199
3012192,56.239868320424236
3012193,0.5185750878934239
3012194,4.549100768302984
3012195,-0.1678957846339113
3012196,15.171688102824984
3012197,0.5357030917651815
3012198,209.13666246562534
3012199,144.148350145286
3012200,2.5354436178292232
3012201,1.5188638993568997
3012202,103.20720538461912
3012203,19.75303061583614
3012204,387.86786671157887
3012205,2.5933836213859953
3012206,1.0258331998095769
3012207,4.2875559939910435
3012208,0.16374290348220832
3012209,1.434359509520632
3012210,2790.4251634315183
3012211,0.11849020036228736
3012212,500.77990346534915
3012213,14.45662854308224
3012214,721.6492200300511
3012215,788.6436450450097
3012216,256.8621197972918
3012217,217.17848438441007
3012218,98.3773845484571
3012219,3161.7288694948684
3012220,18.15290059807958
3012221,3.0412030792550264
3012222,17.855043266181408
3012223,25.00502027301801
3012224,-0.00746574733685168
3012225,189.09150026847135
3012226,4.807981973034682
3012227,23.488378685620734
3012228,8.166822486907453
3012229,77.71564873986436
3012230,4.31315039728784
3012231,226.3288010052009
3012232,172.9979927261436
3012233,9.41292716105087
3012234,7.8126805013562945
3012235,310.13256254352086
3012236,56.4202412387472
3012237,2239.1123720232704
3012238,1.022876308141564
3012239,9.397178747747525
3012240,5.911066433648204
3012241,-0.012785050545738308
3012242,3.4958681724734655
3012243,3100.213166910664
3012244,0.0
3012245,661.6531117458451
3012246,13.541589868173478
3012247,1187.067841020128
3012248,929.6231581538622
3012249,396.5605528348507
3012250,272.96095708576763
3012251,51.004512875783675
3012252,4587.480738520768
3012253,15.865017754045269
3012254,1.3247003914065871
3012255,29.88724245505435
3012256,16.671266089463003
3012257,0.4169968643765154
3012258,271.0385635944349
3012259,0.0
3012260,7.838626111262879
3012261,5.166689475860979
3012262,23.7297717919149
3012263,1.2888190073416668
3012264,177.95129671371484
3012265,306.7122868332682
3012266,5.607500112009088
3012267,4.171111468266356
3012268,214.49387247698752
3012269,74.75582337983847
3012270,3009.8051439654173
3012271,20.37992887957083
3012272,-0.5186882379516913
3012273,6.133641384246442
3012274,0.19309254438160298
3012275,1.7356599412274165
3012276,2712.7523372349733
3012277,0.0
3012278,597.099140113186
3012279,10.45703137147341
3012280,964.4029670798998
3012281,731.815159432304
3012282,272.8689732015491
3012283,217.59740590338095
3012284,45.39252098285769
3012285,3834.7470277012167
3012286,13.279020616184969
3012287,1.4279796793910047
3012288,24.032173195308598
3012289,14.472088121339727
3012290,0.4561307659371158
3012291,237.3318658241766
3012292,0.0
3012293,9.990341349628693
3012294,5.417080434264839
3012295,41.65388598844578
3012296,2.211314262323577
3012297,116.1694670047294
3012298,190.76147255400247
3012299,4.528086704614927
3012300,2.6124108390835703
3012301,183.9665736033659
3012302,59.84509781946393
3012303,2516.687364473965
3012304,8.710928889681401
3012305,4.875763732828004
3012306,6.85889658226454
3012307,1.529855921864046
3012308,10.502386136076547
3012309,7485.062083431062
3012310,-1.0835352125829667
3012311,1052.0848100493736
3012312,39.048498951231224
3012313,1735.6974653107175
3012314,1831.424808446104
3012315,319.75770702438996
3012316,445.38542616868114
3012317,296.634651209342
3012318,6974.661098442619
3012319,96.08291846123896
3012320,3.141604254455499
3012321,32.03228998461151
3012322,48.10470140919159
3012323,1.7244431014097357
3012324,432.0649657604764
3012325,33.072418337266384
3012326,52.3022966172442
3012327,20.443869209895105
3012328,164.98607813814868
3012329,23.298674782492053
3012330,563.5204701517056
3012331,423.77054057803025
3012332,14.710295959726505
3012333,19.5931254805701
3012334,957.1480638041446
3012335,170.726889879968
3012336,6500.616349978678
3012337,0.9255254995063407
3012338,62.48511429890169
3012339,4.031033345097805
3012340,0.26352509167674293
3012341,1.679753646407908
3012342,1467.3987783303255
3012343,0.0
3012344,151.18763244725582
3012345,3.731294549811435
3012346,1169.9370950572495
3012347,274.456243674387
3012348,114.29991156046987
3012349,171.77703006240677
3012350,51.34881596263818
3012351,2538.595794934579
3012352,5.971826080206143
3012353,0.8106292991765383
3012354,10.319094026563082
3012355,6.6347115032005455
3012356,0.514442589613954
3012357,155.98858061030455
3012358,-0.04947913379979141
3012359,0.0
3012360,3.750697272319288
3012361,50.67481288825323
3012362,0.8714715490141361
3012363,70.36281399899437
3012364,93.31312374889114
3012365,1.3199436134707891
3012366,4.172796536787366
3012367,115.66630214359424
3012368,19.093877371536454
3012369,1228.1107425364662
3012370,6.045741488591761
3012371,6.095058117657239
3012372,6.656617441750553
3012373,0.16865387926737288
3012374,3.8077579471183216
3012375,2893.0683069252914
3012376,0.0
3012377,489.51298101935777
3012378,8.64143027062602
3012379,1142.6819352715243
3012380,664.8422832622082
3012381,255.35936677424914
3012382,334.0878966434913
3012383,88.5817499718086
3012384,4313.145173564653
3012385,15.208818847658748
3012386,0.736472257954042
3012387,13.667264383077775
3012388,15.567189449100109
3012389,0.4809898275832443
3012390,271.60640325648683
3012391,2.052066892691067
3012392,3.4516280579626626
3012393,11.998292557699806
3012394,14.024831747447735
3012395,1.8617960808226504
3012396,328.63532271155157
3012397,216.05470026753108
3012398,3.616838154881065
3012399,6.260872623167762
3012400,132.74638793380558
3012401,49.872050357894494
3012402,2743.3250289763128
3012403,12.29759460382969
3012404,7.774865920732121
3012405,0.9349815379871927
3012406,0.05009058853361376
3012407,0.5126476999089877
3012408,903.9604333820788
3012409,0.0
3012410,96.85246460686005
3012411,2.632683094829163
3012412,953.7266569822151
3012413,152.20937512553553
3012414,75.11747143261925
3012415,157.96086245557555
3012416,10.645966811827616
3012417,2365.8745323254543
3012418,2.029191991189125
3012419,0.10413893495422719
3012420,8.309479260395907
3012421,2.595765711517707
3012422,0.0024236358323791035
3012423,84.2475535936671
3012424,0.0
3012425,0.0
3012426,0.8887766049445707
3012427,7.945909353465766
3012428,0.22873625748900317
3012429,69.5498706875339
3012430,74.2323881080842
3012431,1.056323726129173
3012432,1.9303183165003444
3012433,48.67152276329484
3012434,9.849918222246734
3012435,382.0124115983457
3012436,6.22764873056723
3012437,1.3693125671703803
3012438,7.346530358872048
3012439,-0.2486397491161617
3012440,3.067318901886945
3012441,2305.969638520571
3012442,0.0
3012443,237.3722575634241
3012444,7.958750062206805
3012445,896.4976791190211
3012446,423.2796405905834
3012447,179.58786093503275
3012448,134.2555718464915
3012449,61.9489171578777
3012450,3035.073252059133
3012451,3.80767617203475
3012452,1.1115839047890756
3012453,13.080938435995009
3012454,13.882929635166274
3012455,0.36187632004167264
3012456,207.69028789642283
3012457,0.0
3012458,0.0
3012459,14.99780834802588
3012460,9.734998277842829
3012461,1.2269226096525072
3012462,272.6026065603048
3012463,157.27253046608848
3012464,1.7975627620600974
3012465,4.638518567925249
3012466,199.53318955244936
3012467,27.714746769403753
3012468,2084.2633151012587
3012469,8.44260208397085
3012470,1.67238973520316
3012471,3.5837161050889117
3012472,0.09096634614878153
3012473,1.6486773509723855
3012474,1942.4619260059508
3012475,0.0
3012476,575.1412995707218
3012477,4.494373970390812
3012478,819.3324616335193
3012479,565.1102361462945
3012480,215.3403686420421
3012481,120.816406814439
3012482,75.34020490126444
3012483,3472.2083101204753
3012484,5.67343642422548
3012485,5.523327860468343
3012486,6.923699106573682
3012487,40.13649122712468
3012488,0.185455434419623
3012489,196.5366908153279
3012490,4.83997266243519
3012491,3.1282727108787554
3012492,4.3057951780182755
3012493,17.806677553611685
3012494,2.2282030521658593
3012495,168.7418485186713
3012496,194.54320013641106
3012497,5.283560518439871
3012498,7.302166080683247
3012499,135.61198662287651
3012500,34.86140313466648
3012501,1269.4954027610147
3012502,20.546730529510686
3012503,5.552837408211815
3012504,5.254084538469279
3012505,-0.037409437550890975
3012506,0.3965773895622087
3012507,1105.1779814014672
3012508,0.0
3012509,80.01103641402904
3012510,2.0875951279961034
3012511,393.3632060625224
3012512,174.9268189253379
3012513,88.98161843695962
3012514,117.34000860754938
3012515,11.89363770182257
3012516,1648.6900551373426
3012517,4.209427176242918
3012518,-0.025875582039491446
3012519,12.487729712189498
3012520,10.342259196970884
3012521,0.24042311852806106
3012522,90.0623306951767
3012523,0.0
3012524,0.0
3012525,1.1762829630568943
3012526,-9.433281180032623
3012527,0.49793099399605667
3012528,217.1972947632007
3012529,76.94571117021962
3012530,0.7122382832789657
3012531,0.3923030646127943
3012532,45.2350131419775
3012533,15.097825494715432
3012534,719.671524653553
3012535,6.055374509077577
3012536,1.9671449428981949
3012537,3.8542865905494303
3012538,0.09071142898414714
3012539,2.599908374314261
3012540,2604.3327583087635
3012541,0.0
3012542,441.6542645625375
3012543,8.192325726710344
3012544,819.4568915692859
3012545,633.587558904732
3012546,231.6909909295051
3012547,173.92069274430716
3012548,60.02600761957225
3012549,3849.965362955647
3012550,9.470189506077297
3012551,0.8079451991923888
3012552,16.750826063054845
3012553,6.6230964067515465
3012554,0.5702981939512262
3012555,188.94500289044706
3012556,0.0
3012557,35.90992852666468
3012558,4.314705325445358
3012559,-9.201490205460132
3012560,1.0791926692532212
3012561,217.80661605538623
3012562,173.09407348642156
3012563,2.8143862499819683
3012564,5.465975492622273
3012565,120.54473397297804
3012566,44.4903352077064
3012567,2715.596125095851
3012568,23.313741128708614
3012569,1.7838131108559745
3012570,5.232183251933874
3012571,-0.16667584059216756
3012572,4.6888148466837345
3012573,2702.4151517375612
3012574,0.1059841149484089
3012575,454.820571830306
3012576,9.8672714474761
3012577,959.8275960298852
3012578,858.1680682427307
3012579,134.07243999573473
3012580,124.80647582953397
3012581,109.97752520364286
3012582,3503.9329567491855
3012583,57.30522562560069
3012584,1.260503741141964
3012585,16.02028893695504
3012586,28.4689507442119
3012587,0.6293251783674967
3012588,222.55153492062811
3012589,19.020595620766535
3012590,31.82334903441643
3012591,2.2633773332924654
3012592,75.6893918242552
3012593,9.438904095593045
3012594,212.70089332424143
3012595,208.31631158785677
3012596,9.54946474432494
3012597,12.927190893360189
3012598,249.60305859204024
3012599,44.59416455428841
3012600,2219.5295819929042
3012601,0.08611689906532705
3012602,9.861990570276507
3012603,6.863542861601829
3012604,-0.06201946103115595
3012605,2.826908188309285
3012606,2834.68230803278
3012607,-0.2620476975859905
3012608,367.383857065287
3012609,11.58258448768446
3012610,871.4300641016757
3012611,678.1480206913436
3012612,139.09945497714943
3012613,77.2141813286475
3012614,85.2405804580063
3012615,2998.7360035823544
3012616,19.951025182966433
3012617,1.459696246135362
3012618,8.060854918357343
3012619,97.69184726318605
3012620,0.277441291814267
3012621,262.96024712925646
3012622,10.097838028331942
3012623,18.14635879191393
3012624,10.537589481270475
3012625,123.81046928971324
3012626,6.699924667933763
3012627,125.33148167423533
3012628,263.0041351908571
3012629,7.192044538664238
3012630,8.924571448590141
3012631,109.36046620053152
3012632,32.84713214545153
3012633,1536.332194276706
3012634,-0.29876285423620713
3012635,13.392476737640497
3012636,8.301747905488147
3012637,0.3345396381389413
3012638,1.9814089372492467
3012639,3428.4404206927024
3012640,0.0
3012641,703.7522326615806
3012642,10.158246118742454
3012643,1277.3103480337836
3012644,704.3047164266474
3012645,233.456278849169
3012646,264.72616081448353
3012647,75.20159442437094
3012648,5820.523105596023
3012649,49.90538850637325
3012650,1.231550263652861
3012651,9.051192325106893
3012652,17.218214107676904
3012653,0.40806025291174464
3012654,326.436337451332
3012655,6.397621628829135
3012656,14.865684390163509
3012657,7.028847180943572
3012658,61.792692680308974
3012659,3.988215767588021
3012660,134.63280661792516
3012661,257.7295858685011
3012662,7.021632871776321
3012663,8.67747769400733
3012664,215.77273949175253
3012665,48.96528717506747
3012666,2967.0849516205485
3012667,2.620853626333139
3012668,24.717887307191567
3012669,3.9581259072489563
3012670,-0.08069033349909462
3012671,3.0587729819530525
3012672,2117.1110477068646
3012673,-0.3232033735187038
3012674,318.6605070252987
3012675,5.086880126500676
3012676,733.9718292381724
3012677,628.5190628274121
3012678,171.79772051786725
3012679,125.83067084605239
3012680,62.5190030977369
3012681,2988.4416283684263
3012682,25.035589753712497
3012683,1.6688557619368012
3012684,6.905309955798472
3012685,9.797286189411922
3012686,0.3456286091369073
3012687,219.3511843800037
3012688,18.519882033399725
3012689,17.24745167021218
3012690,1.783995227692729
3012691,51.107316812466976
3012692,5.694028786159103
3012693,323.19443834867076
3012694,157.09967625014062
3012695,6.8761047524440295
3012696,7.5790761569048115
3012697,298.8910752847043
3012698,14.988018566799212
3012699,1710.2183484837897
3012700,-0.23896672704088995
3012701,21.03403179173771
3012702,2.8689609881143436
3012703,0.5001340005636616
3012704,3.1448128885032363
3012705,3989.933768347655
3012706,0.0
3012707,388.47107604030464
3012708,7.16251937644294
3012709,1657.9405572299017
3012710,652.9160161908665
3012711,326.3773947778052
3012712,202.83712620180964
3012713,80.137599647509
3012714,5591.4958021869015
3012715,15.016168444645578
3012716,1.205539375977189
3012717,24.5025810216805
3012718,30.77922400220323
3012719,0.21121134900363697
3012720,358.88314612740925
3012721,0.0
3012722,0.13790257515639504
3012723,11.711401283304157
3012724,-12.878840952258304
3012725,2.770009545837008
3012726,138.96796310262457
3012727,312.42610544341426
3012728,2.4823792649903074
3012729,11.175873833644959
3012730,179.0907452746712
3012731,52.668433165723
3012732,2239.410428621356
3012733,15.538706613822729
3012734,6.300230516192108
3012735,6.000051222596576
3012736,0.03204077219890766
3012737,5.618681472485238
3012738,2706.1856560953984
3012739,-0.19765887001338284
3012740,429.7163920599124
3012741,10.095889227744134
3012742,1428.2621504426547
3012743,673.7083850460564
3012744,223.7726855407911
3012745,140.36714038846947
3012746,102.36012715578134
3012747,3558.193035243664
3012748,37.52540324754613
3012749,0.861316372881447
3012750,15.161406649494424
3012751,33.972142509749375
3012752,0.5187067772870341
3012753,220.17296813916914
3012754,18.69749696516847
3012755,19.683488108513632
3012756,8.324594482001004
3012757,87.68988850971604
3012758,9.08468758400174
3012759,182.492803354091
3012760,310.86366876296256
3012761,9.346712809849889
3012762,8.55292347536045
3012763,182.33339912622645
3012764,37.6714429097411
3012765,1910.8994941911537
3012766,0.9466911057717702
3012767,7.561021815498995
3012768,2.6269261434531437
3012769,0.08875080067748109
3012770,3.5883318237250106
3012771,2089.0666717804434
3012772,-0.09832358539335101
3012773,377.87026770153443
3012774,6.179381458396611
3012775,633.9568356538156
3012776,713.5696228434017
3012777,144.8395478566282
3012778,120.31439789016781
3012779,94.83725033709743
3012780,2749.2005987481375
3012781,35.686654887375084
3012782,0.6784184348092664
3012783,17.931013695561766
3012784,17.3825505352544
3012785,0.4161017035164174
3012786,165.54913909959734
3012787,19.05213307551079
3012788,32.56925993680518
3012789,6.474434730150344
3012790,38.872622155694366
3012791,7.045998427450896
3012792,216.23381206180937
3012793,151.37287062771853
3012794,9.149614715933485
3012795,10.62554697976313
3012796,174.13279163844211
3012797,26.988940178188535
3012798,2017.026686629438
3012799,-0.30132815781404787
3012800,12.212763220929881
3012801,0.951104146429893
3012802,0.027895499641272692
3012803,2.025888631065662
3012804,4361.126532874483
3012805,0.0
3012806,496.0415169719299
3012807,15.68579027898235
3012808,1026.9402943458354
3012809,580.9587530648654
3012810,214.95592440302195
3012811,195.98727768312008
3012812,39.39562482756634
3012813,4342.994617719312
3012814,11.679183452734474
3012815,0.18490078580081448
3012816,0.8326884860153516
3012817,14.868363377118719
3012818,0.14589935746969168
3012819,199.7163825896679
3012820,0.0
3012821,7.0448652337010325
3012822,1.4295256674830235
3012823,27.87066867914485
3012824,1.8467065282330033
3012825,200.23652140996623
3012826,214.2025472927226
3012827,3.3228739934037654
3012828,1.746427380609544
3012829,236.81953539573016
3012830,118.75727831056552
3012831,1848.5063795037534
3012832,13.199530131178296
3012833,1.3059824749686149
3012834,11.89733529032798
3012835,0.0
3012836,9.929434475645799
3012837,7452.142534095257
3012838,-0.830272882420841
3012839,1325.3637603061302
3012840,22.737174683389803
3012841,1949.1862608580454
3012842,1852.4924212782976
3012843,420.96985001400725
3012844,496.3341718989558
3012845,343.19374311579463
3012846,7331.335354245378
3012847,86.83291464855346
3012848,3.8194734457084776
3012849,100.54806172262025
3012850,106.03080757045693
3012851,0.40667484029049117
3012852,534.9067097516943
3012853,23.420159500035346
3012854,16.817147938489782
3012855,12.253742335978668
3012856,268.41954498964714
3012857,21.362962080003147
3012858,645.6736453062505
3012859,370.6058433663003
3012860,36.17554409758571
3012861,25.016312149435343
3012862,759.622109179974
3012863,175.93747142061073
3012864,6633.642256866635
3012865,3.0880499692581083
3012866,58.569841540406216
3012867,10.647215992877786
3012868,0.0
3012869,8.398686494913653
3012870,7326.237798087755
3012871,-0.8772997847567475
3012872,985.8485472156814
3012873,20.922199944872006
3012874,2236.3102155099537
3012875,1885.8590897703164
3012876,564.9155176184898
3012877,326.06576232262626
3012878,233.11353083824005
3012879,9057.799314602504
3012880,147.67017196880957
3012881,1.8119603081627236
3012882,-5.939824750591377
3012883,95.41252688188513
3012884,0.6284679213888587
3012885,573.979353631024
3012886,19.474656235112526
3012887,33.96643895967274
3012888,4.959083793647893
3012889,129.6187278915139
3012890,13.40475650693593
3012891,832.02211935507
3012892,496.88776658243387
3012893,19.4369231225503
3012894,25.469073868048064
3012895,1005.0052878107967
3012896,142.933618330843
3012897,4758.791556249433
3012898,44.06105780664181
3012899,64.78487619264178
3012900,8.827374164337902
3012901,0.0
3012902,11.863859281036568
3012903,4856.6141496710125
3012904,-0.12967066448772838
3012905,778.0815117307775
3012906,13.158740344907022
3012907,2070.956358153392
3012908,1262.739908810979
3012909,597.0475926912801
3012910,138.60549867759295
3012911,178.0206391240882
3012912,7800.02850640583
3012913,43.852763654672515
3012914,1.683120786549685
3012915,26.563208099324314
3012916,23.531267154897353
3012917,0.27804209514657796
3012918,493.8296374202705
3012919,17.737184527319855
3012920,23.243659659166823
3012921,6.447338039358117
3012922,86.63314809780607
3012923,6.164876508646978
3012924,812.0854936209112
3012925,511.2792720456
3012926,20.161601738359746
3012927,42.236736561377256
3012928,547.0554626906505
3012929,73.68319008736184
3012930,2063.3121893744424
3012931,4.335528261785928
3012932,36.017902664291675
3012933,9.828870994955745
3012934,0.0
3012935,10.78938336670331
3012936,7322.326275993924
3012937,-1.2141866877406629
3012938,1000.9165066773485
3012939,16.1210856398594
3012940,1989.1215587788304
3012941,1823.7946217395422
3012942,519.1397977159938
3012943,311.4592913770217
3012944,179.50915616448424
3012945,8404.630346326545
3012946,55.14188591009959
3012947,2.645867561136382
3012948,19.800822001068646
3012949,82.48626124410947
3012950,0.7711130982402237
3012951,510.46632499391615
3012952,21.426706677049502
3012953,26.592708859274072
3012954,5.207586476144966
3012955,126.22599848636781
3012956,11.416966081564167
3012957,718.5212395465595
3012958,440.3460728589879
3012959,24.978169377147157
3012960,19.177568571487303
3012961,993.7291255952169
3012962,117.24388853781807
3012963,4359.899161977226
3012964,5.246802713299925
3012965,48.442357351228274
3012966,9.105438896689954
3012967,0.0
3012968,12.747209191167494
3012969,3247.055130924421
3012970,0.0984649923222275
3012971,638.0275054897213
3012972,12.564678678349008
3012973,1507.8203926058054
3012974,973.6955471521528
3012975,443.9751186354953
3012976,96.84767957775509
3012977,131.77469977361986
3012978,5954.808945631333
3012979,43.259508332068194
3012980,0.4093999082889692
3012981,6.945767863507228
3012982,53.529276652970026
3012983,0.6376530073157161
3012984,386.0053249717947
3012985,13.514669259190242
3012986,9.84242785114716
3012987,2.5070848527556446
3012988,73.84046692528125
3012989,3.907598253424786
3012990,720.0367733139699
3012991,435.91706456863494
3012992,14.627777854998683
3012993,16.67516259683726
3012994,613.8206632663839
3012995,29.56352293417416
3012996,1276.1826341915407
3012997,3.6304239040468786
3012998,8.342020184378011
3012999,9.452155808381228
3013000,0.0
3013001,9.568876374586761
3013002,5420.07163910314
3013003,-0.8964150043296376
3013004,975.3696000703346
3013005,24.06905892195599
3013006,1580.0040162510707
3013007,1843.0047692716953
3013008,352.4204019771615
3013009,420.03295805294465
3013010,275.6995573655086
3013011,6397.740937426106
3013012,69.77542406205905
3013013,1.6070131190013655
3013014,50.513582118757064
3013015,49.92052178972886
3013016,0.07136957293611412
3013017,382.61484305176594
3013018,11.133285613163991
3013019,26.795094449428355
3013020,11.766046508327713
3013021,162.48910848217952
3013022,13.288966709681176
3013023,603.1807153345696
3013024,362.94718187810906
3013025,19.245577742249896
3013026,23.753529382043155
3013027,799.4341403286587
3013028,120.50200251381366
3013029,6262.945372249309
3013030,3.374681142348577
3013031,58.479375918275444
3013032,5.1514937098401905
3013033,-0.3224794387146854
3013034,4.096078433314345
3013035,1805.271330934338
3013036,-0.34792671099489486
3013037,322.80259934494984
3013038,17.032600204317408
3013039,923.8848499120564
3013040,523.7693959253859
3013041,206.20364305561262
3013042,83.54507940237207
3013043,72.99168926461635
3013044,2637.1142602139853
3013045,42.00004370282412
3013046,1.3858542142143708
3013047,17.197835937634228
3013048,23.04041118762489
3013049,0.5539233280544336
3013050,213.06225343841962
3013051,14.60949290562164
3013052,9.6746864621301
